,symbol,name,last_price,change,change_percent,market_cap
3726,ALNT,Allient Inc. Common Stock,16.99,-0.34,-0.01962,286181820.0
3727,CRCT,"Cricut, Inc. Class A Common Stock",6.5,-0.13,-0.019610000000000002,1406391903.0
3728,ZH,"Zhihu Inc. American Depositary Shares, each representing three (3) Class A Ordinary Shares",3.5,-0.07,-0.019610000000000002,347455549.0
3729,NIXX,"Nixxy, Inc. Common Stock",3.0,-0.06,-0.019610000000000002,9928746.0
3730,RDY,Dr. Reddy's Laboratories Ltd Common Stock,78.08,-1.56,-0.01959,13025170209.0
3731,HLX,"Helix Energy Solutions Group, Inc. Common Stock",9.52,-0.19,-0.01957,1447544455.0
3732,NFLX,"Netflix, Inc. Common Stock",749.29,-14.95,-0.01956,320290090239.0
3733,VFSWW,VinFast Auto Ltd. Warrant,0.3911,-0.0078,-0.01955,914309082.0
3734,NXT,Nextracker Inc. Class A Common Stock,31.42,-0.625,-0.0195,4566816345.0
3735,LEO,"BNY Mellon Strategic Municipals, Inc. Common Stock",6.285,-0.125,-0.0195,391498017.0
3736,TKO,"TKO Group Holdings, Inc. Class A Common Stock",126.0,-2.5,-0.019459999999999998,21500686242.0
3737,HUHU,HUHUTECH International Group Inc. Ordinary Shares,4.03,-0.08,-0.019459999999999998,85637500.0
3738,HLT,Hilton Worldwide Holdings Inc. Common Stock ,233.5,-4.63,-0.01944,57540727150.0
3739,COOK,"Traeger, Inc. Common Stock",3.03,-0.06,-0.01942,392282816.0
3740,HCWC,Healthy Choice Wellness Corp. Class A Common Stock,2.02,-0.04,-0.01942,19796000.0
3741,ARTW,"Art's-Way Manufacturing Co., Inc. Common Stock",1.53,-0.0303,-0.01942,7698132.0
3742,VALN,Valneva SE American Depositary Shares,5.8345,-0.1155,-0.01941,405241446.0
3743,IQ,"iQIYI, Inc. American Depositary Shares",2.53,-0.05,-0.019379999999999998,2427403832.0
3744,BOWNR,Bowen Acquisition Corp Rights,0.258,-0.0051,-0.019379999999999998,
3745,VLCN,"Volcon, Inc. Common stock",0.856,-0.0169,-0.01936,3990485.0
3746,ASX,"ASE Technology Holding Co., Ltd. American Depositary Shares (each representing Two Common Shares) ",10.14,-0.2,-0.01934,22229043562.0
3747,TBBK,The Bancorp Inc Common Stock,54.8,-1.08,-0.01933,2682954460.0
3748,TBPH,"Theravance Biopharma, Inc. Ordinary Shares",8.63,-0.17,-0.01932,422197576.0
3749,BYRN,"Byrna Technologies, Inc. Common Stock",15.23,-0.3,-0.01932,342818147.0
3750,LTRX,"Lantronix, Inc. Common Stock",4.06,-0.08,-0.01932,153862941.0
3751,DNUT,"Krispy Kreme, Inc. Common Stock",11.43,-0.225,-0.01931,1938528000.0
3752,OVV,Ovintiv Inc. (DE),39.64,-0.78,-0.019299999999999998,10468924000.0
3753,JEF,Jefferies Financial Group Inc. Common Stock,64.24,-1.26,-0.01924,13201230385.0
3754,ADV,Advantage Solutions Inc. Class A Common Stock,3.06,-0.06,-0.01923,980847519.0
3755,ENTA,"Enanta Pharmaceuticals, Inc. Common Stock",12.75,-0.25,-0.01923,270154280.0
3756,AIRJW,Montana Technologies Corporation Warrant,0.51,-0.01,-0.01923,28445592.0
3757,CVLG,"Covenant Logistics Group, Inc. Class A Common Stock",51.54,-1.01,-0.01922,678826537.0
3758,LULU,lululemon athletica inc. Common Stock,293.14,-5.74,-0.01921,37490399242.0
3759,TS,Tenaris S.A. American Depositary Shares,31.67,-0.62,-0.0192,18493518198.0
3760,WOOF,"Petco Health and Wellness Company, Inc. Class A Common Stock",4.6,-0.09,-0.01919,1435882654.0
3761,HPP,"Hudson Pacific Properties, Inc. Common Stock",4.6,-0.09,-0.01919,649668861.0
3762,NATH,"Nathan's Famous, Inc. Common Stock",84.84,-1.66,-0.01919,346538737.0
3763,QDEL,QuidelOrtho Corporation Common Stock,38.89,-0.76,-0.01917,2614784473.0
3764,DRH,Diamondrock Hospitality Company Common Stock,8.7,-0.17,-0.01917,1803141207.0
3765,QTRX,Quanterix Corporation Common Stock,12.28,-0.24,-0.01917,471294525.0
3766,SYNA,Synaptics Incorporated Common Stock $0.001 Par Value,71.21,-1.39,-0.01915,2818685420.0
3767,WDAY,"Workday, Inc. Class A Common Stock",242.04,-4.72,-0.01913,64140600000.0
3768,TAK,Takeda Pharmaceutical Company Limited American Depositary Shares (each representing 1/2 of a share of Common Stock),13.86,-0.27,-0.019110000000000002,43493053222.0
3769,NMG,Nouveau Monde Graphite Inc. Common Shares,1.54,-0.03,-0.019110000000000002,173332623.0
3770,ZG,"Zillow Group, Inc. Class A Common Stock",57.54,-1.12,-0.01909,13317310258.0
3771,BTA,BlackRock Long-Term Municipal Advantage Trust Common Shares of Beneficial Interest,10.29,-0.2,-0.01907,
3772,DXC,DXC Technology Company Common Stock ,20.07,-0.39,-0.01906,3628921526.0
3773,CMRX,"Chimerix, Inc. Common Stock",0.8595,-0.0167,-0.01906,77044407.0
3774,LEV,The Lion Electric Company Common Shares,0.639,-0.0124,-0.019039999999999998,144551968.0
3775,JWN,"Nordstrom, Inc. Common Stock",22.69,-0.44,-0.01902,3725947340.0
3776,CMMB,Chemomab Therapeutics Ltd. American Depositary Share,1.55,-0.03,-0.01899,22017339.0
3777,WLDN,"Willdan Group, Inc. Common Stock",44.45,-0.86,-0.01898,622052013.0
3778,VNOM,"Viper Energy, Inc. Class A Common Stock",51.74,-1.0,-0.018959999999999998,9462936388.0
3779,RDVT,"Red Violet, Inc. Common Stock ",29.02,-0.56,-0.01893,398488594.0
3780,ENVA,"Enova International, Inc. Common Stock",88.17,-1.7,-0.01892,2327368296.0
3781,SUPV,Grupo Supervielle S.A. American Depositary Shares each Representing five Class B shares,7.78,-0.15,-0.01892,710659930.0
3782,FTFT,Future FinTech Group Inc. Common Stock,0.3164,-0.0061,-0.01891,6435322.0
3783,VCV,Invesco California Value Municipal Income Trust Common Stock,10.38,-0.2,-0.0189,497103650.0
3784,FHN^F,"First Horizon Corporation Depositary Shares, each representing 1/4000th Interest in a Share of Non-Cumulative Perpetual Preferred Stock, Series F",20.25,-0.39,-0.0189,
3785,BNED,"Barnes & Noble Education, Inc Common Stock",10.39,-0.2,-0.01889,272301494.0
3786,IMTX,Immatics N.V. Ordinary Shares,9.36,-0.18,-0.01887,965109600.0
3787,INTJ,Intelligent Group Limited Ordinary Shares,1.04,-0.02,-0.01887,13650000.0
3788,DHF,BNY Mellon High Yield Strategies Fund Common Stock,2.6,-0.05,-0.01887,
3789,ALL^I,"Allstate Corporation (The) Depositary Shares each representing a 1/1,000th interest in a share of Fixed Rate Noncumulative Perpetual Preferred Stock, Series I",22.41,-0.43,-0.01883,
3790,PATK,"Patrick Industries, Inc. Common Stock",134.14,-2.57,-0.018799999999999997,3004945393.0
3791,JEQ,"abrdn Japan Equity Fund, Inc. Common Stock",5.74,-0.11,-0.018799999999999997,78063943.0
3792,DEO,Diageo plc Common Stock,134.19,-2.57,-0.01879,74646202615.0
3793,LSPD,Lightspeed Commerce Inc. Subordinate Voting Shares,15.15,-0.29,-0.018779999999999998,2321559018.0
3794,ETY,"Eaton Vance Tax-Managed Diversified Equity Income Fund Common Shares of Beneficial Interest,",14.63,-0.28,-0.018779999999999998,
3795,INTC,Intel Corporation Common Stock,21.98,-0.42,-0.01875,93986480000.0
3796,CUE,"Cue Biopharma, Inc. Common Stock",1.57,-0.03,-0.01875,76370006.0
3797,CVV,CVD Equipment Corporation Common Stock,3.14,-0.06,-0.01875,21608971.0
3798,DV,"DoubleVerify Holdings, Inc. Common Stock",16.24,-0.31,-0.01873,2761527731.0
3799,BRDG,Bridge Investment Group Holdings Inc. Class A Common Stock,10.48,-0.2,-0.01873,1269254714.0
3800,MUR,Murphy Oil Corporation Common Stock,32.59,-0.62,-0.01867,4917421181.0
3801,DBX,"Dropbox, Inc. Class A Common Stock",25.79,-0.49,-0.01865,8392519904.0
3802,ENTO,"Entero Therapeutics, Inc. Common Stock",0.605,-0.0115,-0.01865,2876188.0
3803,GME,GameStop Corporation Common Stock,20.54,-0.39,-0.01863,8760507020.0
3804,TUYA,"Tuya Inc. American Depositary Shares, each representing one Class A Ordinary Share",1.58,-0.03,-0.01863,907856306.0
3805,RMT,"Royce Micro-Cap Trust, Inc. Common Stock",9.48,-0.18,-0.01863,438631134.0
3806,BDSX,"Biodesix, Inc. Common Stock",1.58,-0.03,-0.01863,229379858.0
3807,DBRG,"DigitalBridge Group, Inc.",15.82,-0.3,-0.01861,2750547828.0
3808,KMPB,Kemper Corporation 5.875% Fixed-Rate Reset Junior Subordinated Debentures due 2062,23.2,-0.44,-0.01861,1494699278.0
3809,AUUD,Auddia Inc. Common Stock,0.675,-0.0128,-0.01861,2997000.0
3810,ARGX,argenx SE American Depositary Shares,557.92,-10.57,-0.01859,33025788745.0
3811,FCUV,Focus Universal Inc. Common Stock,0.2588,-0.0049,-0.01858,16787776.0
3812,CE,Celanese Corporation Common Stock,128.94,-2.44,-0.01857,14088523498.0
3813,ATAT,Atour Lifestyle Holdings Limited American Depositary Shares,26.46,-0.5,-0.01855,3640769945.0
3814,SPIR,"Spire Global, Inc. Class A Common Stock",9.0,-0.17,-0.01854,232423965.0
3815,PLYA,Playa Hotels & Resorts N.V. Ordinary Shares,8.48,-0.16,-0.018520000000000002,1098387875.0
3816,TTMI,"TTM Technologies, Inc. Common Stock",18.57,-0.35,-0.018500000000000003,1893237052.0
3817,SIBN,"SI-BONE, Inc. Common Stock",12.74,-0.24,-0.01849,531183280.0
3818,ELMD,"Electromed, Inc. Common Stock",22.86,-0.43,-0.01846,197485643.0
3819,NMZ,"Nuveen Municipal High Income Opportunity Fund Common Stock, $0.01 par value, per share",11.18,-0.21,-0.01844,
3820,GOLD,Barrick Gold Corporation Common Stock (BC),20.8,-0.39,-0.0184,36456875104.0
3821,RLX,"RLX Technology Inc. American Depositary Shares, each representing the right to receive one (1) Class A ordinary share",1.6,-0.03,-0.0184,2513264912.0
3822,SHYF,"The Shyft Group, Inc. Common Stock",11.74,-0.22,-0.01839,404593143.0
3823,PZG,Paramount Gold Nevada Corp. Common Stock,0.427,-0.008,-0.01839,27822988.0
3824,TLK,"PT Telekomunikasi Indonesia, Tbk",18.69,-0.35,-0.01838,18514728283.0
3825,CUK,Carnival Plc ADS ADS,19.24,-0.36,-0.01837,25817139378.0
3826,VAC,Marriott Vacations Worldwide Corporation Common Stock,75.54,-1.41,-0.01832,2648187801.0
3827,Z,"Zillow Group, Inc. Class C Capital Stock",59.56,-1.11,-0.0183,13784827928.0
3828,MHD,"Blackrock MuniHoldings Fund, Inc. Common Stock",12.35,-0.23,-0.01828,1837216517.0
3829,JKS,JinkoSolar Holding Company Limited American Depositary Shares (each representing 4 Common Shares),20.95,-0.39,-0.01828,1152263680.0
3830,MRVL,"Marvell Technology, Inc. Common Stock",81.83,-1.52,-0.01824,70881146000.0
3831,JHG,Janus Henderson Group plc Ordinary Shares,39.33,-0.73,-0.01822,6263853238.0
3832,MAT,"Mattel, Inc. Common Stock",17.78,-0.33,-0.01822,6043422000.0
3833,CVAC,CureVac N.V. Ordinary Shares,2.7,-0.05,-0.01818,604769423.0
3834,CTMX,"CytomX Therapeutics, Inc. Common Stock",1.08,-0.02,-0.01818,84367009.0
3835,IMRX,Immuneering Corporation Class A Common Stock,2.16,-0.04,-0.01818,64051247.0
3836,MNY,MoneyHero Limited Class A Ordinary Shares,1.08,-0.02,-0.01818,41618345.0
3837,CLNN,Clene Inc. Common Stock,5.4,-0.1,-0.01818,34938362.0
3838,RIGL,"Rigel Pharmaceuticals, Inc. Common Stock",14.59,-0.27,-0.01817,256710714.0
3839,FLWS,"1-800-FLOWERS.COM, Inc. Common Stock",8.11,-0.15,-0.01816,520827128.0
3840,WAT,Waters Corporation Common Stock,333.28,-6.15,-0.01812,19784143031.0
3841,ATMCU,AlphaTime Acquisition Corp Unit,11.4,-0.21,-0.01809,
3842,SOJD,"Southern Company (The) Series 2020A 4.95% Junior Subordinated Notes due January 30, 2080",22.94,-0.4213,-0.01803,25109338007.0
3843,NXC,Nuveen California Select Tax-Free Income Portfolio Common Stock,13.62,-0.25,-0.01802,86635226.0
3844,ACMR,"ACM Research, Inc. Class A Common Stock",19.08,-0.35,-0.018009999999999998,1191943322.0
3845,IONQ,"IonQ, Inc. Common Stock",14.74,-0.27,-0.01799,3155482466.0
3846,SPRB,"Spruce Biosciences, Inc. Common Stock",0.546,-0.01,-0.01799,22551219.0
3847,TSQ,"Townsquare Media, Inc. Class A Common Stock",9.83,-0.18,-0.01798,151321034.0
3848,AMTB,Amerant Bancorp Inc. Class A Common Stock,20.27,-0.37,-0.017929999999999998,678906394.0
3849,SNPS,"Synopsys, Inc. Common Stock",493.41,-9.0,-0.01791,75794557427.0
3850,CARS,Cars.com Inc. Common Stock ,15.35,-0.28,-0.01791,1013407890.0
3851,EVM,"Eaton Vance California Municipal Bond Fund Common Shares of Beneficial Interest, $.01 par value",9.32,-0.17,-0.01791,
3852,CTRI,"Centuri Holdings, Inc. Common Stock",18.12,-0.33,-0.01789,1603937481.0
3853,ANGO,"AngioDynamics, Inc. Common Stock",7.14,-0.13,-0.01788,290128538.0
3854,NEOG,Neogen Corporation Common Stock,13.74,-0.25,-0.01787,2977432416.0
3855,DADA,Dada Nexus Limited American Depositary Shares,1.65,-0.03,-0.01786,435728438.0
3856,CCD,Calamos Dynamic Convertible & Income Fund Common Stock,24.78,-0.45,-0.01784,
3857,PCG^G,Pacific Gas & Electric Co. 4.80% 1st Preferred Stock,19.4075,-0.3525,-0.01784,
3858,JOF,Japan Smaller Capitalization Fund Inc Common Stock,7.553,-0.137,-0.01782,
3859,TME,"Tencent Music Entertainment Group American Depositary Shares, each representing two Class A Ordinary Shares",11.59,-0.21,-0.0178,19889333948.0
3860,REX,REX American Resources Corporation,44.16,-0.8,-0.01779,775765432.0
3861,EVC,Entravision Communications Corporation Common Stock,2.21,-0.04,-0.01778,198871513.0
3862,VTYX,"Ventyx Biosciences, Inc. Common Stock",2.21,-0.04,-0.01778,156178780.0
3863,AYRO,"AYRO, Inc. Common Stock",0.72,-0.013,-0.01774,4952605.0
3864,TRVG,trivago N.V. American Depositary Shares,1.6699,-0.0301,-0.01771,116357351.0
3865,ALGS,"Aligos Therapeutics, Inc. Common Stock",7.21,-0.13,-0.01771,23043903.0
3866,BFRG,"Bullfrog AI Holdings, Inc. Common Stock",2.22,-0.04,-0.0177,17428221.0
3867,EXEL,"Exelixis, Inc. Common Stock",28.32,-0.51,-0.017689999999999997,8078328852.0
3868,LNTH,"Lantheus Holdings, Inc. Common Stock",110.64,-1.99,-0.017669999999999998,7681806231.0
3869,BA,Boeing Company (The) Common Stock,157.06,-2.82,-0.01764,96775214935.0
3870,RMMZ,"RiverNorth Managed Duration Municipal Income Fund II, Inc. Common Stock",16.15,-0.29,-0.01764,318794992.0
3871,BAC^S,"Bank of America Corporation Depositary shares, each representing 1/1,000th interest in a share of 4.750% Non-Cumulative Preferred Stock, Series SS",22.28,-0.4,-0.01764,
3872,PDS,Precision Drilling Corporation Common Stock,57.94,-1.04,-0.01763,824923241.0
3873,FENC,Fennec Pharmaceuticals Inc. Common Stock,4.46,-0.08,-0.01762,121887340.0
3874,CLNE,Clean Energy Fuels Corp. Common Stock,2.79,-0.05,-0.01761,623362446.0
3875,GRNQ,Greenpro Capital Corp. Common Stock,0.8988,-0.0161,-0.0176,6809141.0
3876,PSX,Phillips 66 Common Stock,129.12,-2.31,-0.01758,54045652909.0
3877,CORT,Corcept Therapeutics Incorporated Common Stock,48.06,-0.86,-0.01758,5021908060.0
3878,EXPE,"Expedia Group, Inc. Common Stock",158.36,-2.83,-0.01756,20615217702.0
3879,DOCS,"Doximity, Inc. Class A Common Stock",41.42,-0.74,-0.01755,7690062052.0
3880,TLRY,"Tilray Brands, Inc. Common Stock ",1.68,-0.03,-0.01754,1416175752.0
3881,REE,REE Automotive Ltd. Class A Ordinary Shares,7.84,-0.14,-0.01754,88065387.0
3882,SNOA,"Sonoma Pharmaceuticals, Inc. Common Stock",2.8,-0.05,-0.01754,2872058.0
3883,SLNO,"Soleno Therapeutics, Inc. Common Stock",52.7,-0.94,-0.01752,2048533004.0
3884,NBR,Nabors Industries Ltd.,70.17,-1.25,-0.0175,751513543.0
3885,NXPL,NextPlat Corp Common Stock,1.095,-0.0195,-0.0175,20775595.0
3886,BTCT,BTC Digital Ltd. Ordinary Shares,1.6113,-0.0287,-0.0175,4206758.0
3887,HEPS,D-Market Electronic Services & Trading American Depositary Shares,3.37,-0.06,-0.017490000000000002,1083060393.0
3888,PNRG,PrimeEnergy Resources Corporation Common Stock,164.08,-2.92,-0.017490000000000002,287430586.0
3889,ENOV,Enovis Corporation Common Stock,39.35,-0.7,-0.01748,2197717175.0
3890,MDXG,"MiMedx Group, Inc Common Stock",5.62,-0.1,-0.01748,825066619.0
3891,JPM^J,"J P Morgan Chase & Co Depositary Shares, each representing a 1/400th interest in a share of JPMorgan Chase & Co. 4.75% Non-Cumulative Preferred Stock, Series GG",23.05,-0.41,-0.01748,
3892,OST,"Ostin Technology Group Co., Ltd. Class A Ordinary Shares",0.338,-0.006,-0.01744,4734113.0
3893,GDEN,"Golden Entertainment, Inc. Common Stock",29.88,-0.53,-0.01743,846038156.0
3894,JAZZ,Jazz Pharmaceuticals plc Common Stock (Ireland),111.13,-1.97,-0.01742,6862667566.0
3895,ACHC,"Acadia Healthcare Company, Inc. Common Stock",50.76,-0.9,-0.01742,4713939580.0
3896,LCTX,"Lineage Cell Therapeutics, Inc. Common Stock",0.8703,-0.0154,-0.017390000000000003,164345167.0
3897,FOSL,"Fossil Group, Inc. Common Stock",1.13,-0.02,-0.017390000000000003,60041762.0
3898,GORV,"Lazydays Holdings, Inc. Common Stock",1.13,-0.02,-0.017390000000000003,16007632.0
3899,NXGLW,"NexGel, Inc Warrant",0.565,-0.01,-0.017390000000000003,3573210.0
3900,RSI,"Rush Street Interactive, Inc. Class A Common Stock",10.74,-0.19,-0.01738,2422002875.0
3901,CXW,"CoreCivic, Inc. Common Stock",13.58,-0.24,-0.01737,1497473553.0
3902,ITRN,Ituran Location and Control Ltd. Ordinary Shares,27.15,-0.48,-0.01737,540110697.0
3903,MTLS,Materialise NV American Depositary Shares,5.09,-0.09,-0.01737,300651977.0
3904,BTU,Peabody Energy Corporation Common Stock ,24.34,-0.43,-0.01736,3064406000.0
3905,FBLG,"FibroBiologics, Inc. Common Stock",2.83,-0.05,-0.01736,99500324.0
3906,NRBO,"NeuroBo Pharmaceuticals, Inc. Common Stock",2.83,-0.05,-0.01736,23939525.0
3907,HUBC,Hub Cyber Security Ltd. Ordinary Shares,0.4815,-0.0085,-0.01735,14666363.0
3908,ASO,"Academy Sports and Outdoors, Inc. Common Stock",53.27,-0.94,-0.01734,3745339761.0
3909,SMRT,"SmartRent, Inc. Class A Common Stock",1.7,-0.03,-0.01734,344068962.0
3910,PLBY,"PLBY Group, Inc. Common Stock",0.8341,-0.0147,-0.01732,61633367.0
3911,ANIP,"ANI Pharmaceuticals, Inc.",59.04,-1.04,-0.017310000000000002,1241615274.0
3912,USGO,U.S. GoldMining Inc. Common stock,10.22,-0.18,-0.017310000000000002,126714806.0
3913,WYNN,"Wynn Resorts, Limited Common stock",97.68,-1.72,-0.0173,10841662125.0
3914,FENG,"Phoenix New Media Limited American Depositary Shares, each representing 48 Class A ordinary shares.",2.84,-0.05,-0.0173,34333248.0
3915,BTG,B2Gold Corp Common shares (Canada),3.41,-0.06,-0.01729,4469820873.0
3916,BRN,"Barnwell Industries, Inc. Common Stock",1.99,-0.035,-0.01728,19955899.0
3917,GTE,Gran Tierra Energy Inc. Common Stock,6.26,-0.11,-0.01727,192497091.0
3918,CVI,CVR Energy Inc. Common Stock,23.91,-0.42,-0.01726,2403686622.0
3919,NAD,Nuveen Quality Municipal Income Fund Common Stock,11.96,-0.21,-0.01726,
3920,GLDG,GoldMining Inc. Common Shares,0.9798,-0.0172,-0.01725,184913133.0
3921,AMPS,"Altus Power, Inc. Class A Common Stock",3.42,-0.06,-0.01724,549890993.0
3922,ENZ,"Enzo Biochem, Inc. Common Stock ($0.01 Par Value)",1.14,-0.02,-0.01724,58661732.0
3923,AQB,"AquaBounty Technologies, Inc. Common Stock",1.14,-0.02,-0.01724,4406987.0
3924,AGM^G,"Federal Agricultural Mortgage Corporation 4.875% Non-Cumulative Preferred Stock, Series G",21.0801,-0.3699,-0.01724,
3925,INDV,Indivior PLC Ordinary Shares,8.56,-0.15,-0.01722,1109163755.0
3926,METCB,"Ramaco Resources, Inc. Class B Common Stock",10.27,-0.18,-0.01722,538638064.0
3927,PERI,Perion Network Ltd. Ordinary Shares,7.99,-0.14,-0.01722,383450839.0
3928,FTI,TechnipFMC plc Ordinary Share,25.16,-0.44,-0.01719,10777858214.0
3929,BEPI,Brookfield BRP Holdings (Canada) Inc. 4.875% Perpetual Subordinated Notes,17.76,-0.31,-0.017159999999999998,5100038678.0
3930,ACV,Virtus Diversified Income & Convertible Fund Common Shares of Beneficial Interest,21.19,-0.37,-0.017159999999999998,219590995.0
3931,ETB,Eaton Vance Tax-Managed Buy-Write Income Fund Eaton Vance Tax-Managed Buy-Write Income Fund Common Shares of Beneficial Interest,14.33,-0.25,-0.017150000000000002,420892133.0
3932,MITK,"Mitek Systems, Inc. Common Stock",8.885,-0.155,-0.017150000000000002,410520950.0
3933,HBANP,Huntington Bancshares Incorporated Depositary Shares 4.500% Series H Non-Cumulative Perpetual Preferred Stock,20.12,-0.35,-0.0171,29222948701.0
3934,WDH,Waterdrop Inc. American Depositary Shares (each representing the right to receive 10 Class A Ordinary Shares),1.15,-0.02,-0.01709,425686531.0
3935,LIDR,"AEye, Inc. Class A Common Stock",1.15,-0.02,-0.01709,9905049.0
3936,PMT^C,PennyMac Mortgage Investment Trust 6.75% Series C Cumulative Redeemable Preferred Shares of Beneficial Interest,20.7,-0.36,-0.01709,
3937,ELA,Envela Corporation Common Stock,5.18,-0.09,-0.017079999999999998,135065340.0
3938,MARPS,Marine Petroleum Trust Units of Beneficial Interest,4.03,-0.07,-0.017070000000000002,8060000.0
3939,GAB^G,"Gabelli Equity Trust, Inc. (The) Series G Cumulative Preferred Stock",23.1972,-0.4028,-0.017070000000000002,
3940,GBTG,"Global Business Travel Group, Inc. Class A Common Stock",7.49,-0.13,-0.01706,3544799311.0
3941,COUR,"Coursera, Inc. Common Stock",7.49,-0.13,-0.01706,1175301409.0
3942,SHLT,SHL Telemedicine Ltd American Depositary Shares,2.88,-0.05,-0.01706,47211132.0
3943,CLPS,CLPS Incorporation Common Stock,1.4056,-0.0244,-0.01706,39132844.0
3944,ASML,ASML Holding N.V. New York Registry Shares,708.62,-12.29,-0.01705,278786499935.0
3945,HUYA,"HUYA Inc. American depositary shares, each  representing one Class A ordinary share",3.46,-0.06,-0.01705,806468457.0
3946,EAF,GrafTech International Ltd. Common Stock,1.73,-0.03,-0.01705,444899130.0
3947,NCV,Virtus Convertible & Income Fund Common Shares of Beneficial Interest,3.46,-0.06,-0.01705,312692549.0
3948,PDI,PIMCO Dynamic Income Fund Common Stock,19.61,-0.34,-0.01704,4766994900.0
3949,RFMZ,"RiverNorth Flexible Municipal Income Fund II, Inc. Common Stock",14.15,-0.245,-0.01702,344577347.0
3950,FIVE,"Five Below, Inc. Common Stock",88.44,-1.53,-0.01701,4864636098.0
3951,LVO,"LiveOne, Inc. Common Stock",0.6128,-0.0106,-0.017,60641043.0
3952,BPYPM,"Brookfield Property Partners L.P. 6.25% Class A Cumulative Redeemable Preferred Units, Series 1",17.95,-0.31,-0.01698,16179125698.0
3953,WDC,Western Digital Corporation Common Stock,66.61,-1.15,-0.01697,22877309944.0
3954,BAC^P,"Bank of America Corporation Depositary Shares, each representing a 1/1,000th interest in a share of 4.125% Non-Cumulative Preferred Stock, Series PP",19.12,-0.33,-0.01697,
3955,AVAL,Grupo Aval Acciones y Valores S.A. ADR (Each representing 20 preferred shares),2.03,-0.035,-0.01695,2410030155.0
3956,HLMN,Hillman Solutions Corp. Common Stock,10.44,-0.18,-0.01695,2048532561.0
3957,GBR,"New Concept Energy, Inc Common Stock",1.16,-0.02,-0.01695,5953043.0
3958,KEY^J,"KeyCorp Depositary Shares each representing a 1/40th ownership interest in a share of Fixed Rate Perpetual Non-Cumulative Preferred Stock, Series F",22.7,-0.3915,-0.01695,
3959,UBS,UBS Group AG Registered Ordinary Shares,31.95,-0.55,-0.01692,110547000000.0
3960,LEDS,SemiLEDS Corporation Common Stock,1.22,-0.021,-0.01692,8779485.0
3961,NWG,"NatWest Group plc American Depositary Shares, (each representing two (2) Ordinary Shares)",9.31,-0.16,-0.0169,38660500445.0
3962,TMO,Thermo Fisher Scientific Inc Common Stock,576.49,-9.89,-0.01687,220216623843.0
3963,VABK,Virginia National Bankshares Corporation Common Stock,40.79,-0.7,-0.01687,219079500.0
3964,WIX,Wix.com Ltd. Ordinary Shares,164.115,-2.815,-0.01686,9382880428.0
3965,OAK^A,"Brookfield Oaktree Holdings, LLC 6.625% Series A Preferred Units",23.92,-0.41,-0.01685,
3966,NKE,"Nike, Inc. Common Stock",80.05,-1.37,-0.01683,119154083667.0
3967,PRIM,Primoris Services Corporation Common Stock,61.34,-1.05,-0.01683,3292285872.0
3968,OSK,Oshkosh Corporation (Holding Company)Common Stock,103.45,-1.77,-0.016819999999999998,6733123527.0
3969,PLTK,Playtika Holding Corp. Common Stock,7.61,-0.13,-0.0168,2830754285.0
3970,JPM^L,"J P Morgan Chase & Co Depositary Shares, each representing a 1/400th interest in a share of 4.625% Non-Cumulative Preferred Stock, Series LL",22.25,-0.38,-0.01679,
3971,NKX,Nuveen California AMT-Free Quality Municipal Income Fund,13.47,-0.23,-0.01679,
3972,AMWD,American Woodmark Corporation Common Stock,93.83,-1.6,-0.01677,1454115600.0
3973,EYEN,"Eyenovia, Inc. Common Stock",0.5338,-0.0091,-0.01676,41054558.0
3974,COSM,Cosmos Health Inc. Common Stock,0.7398,-0.0126,-0.01675,13193610.0
3975,PGNY,"Progyny, Inc. Common Stock",15.86,-0.27,-0.016739999999999998,1431780944.0
3976,CHI,Calamos Convertible Opportunities and Income Fund Common Stock,11.75,-0.2,-0.016739999999999998,
3977,GEO,Geo Group Inc (The) REIT,15.29,-0.26,-0.01672,2134943067.0
3978,BILL,"BILL Holdings, Inc. Common Stock",55.31,-0.94,-0.01671,5900762560.0
3979,DCTH,"Delcath Systems, Inc. Common Stock",11.18,-0.19,-0.01671,313034656.0
3980,STRM,"Streamline Health Solutions, Inc. Common Stock",2.06,-0.035,-0.01671,8696510.0
3981,VSTE,Vast Renewables Limited Ordinary Shares,0.9833,-0.0167,-0.0167,29472946.0
3982,BAC^M,"Bank of America Corporation Depositary Shares, each representing a 1/1,000th interest in a share of 5.375% Non-Cumulative Preferred Stock, Series KK",24.16,-0.41,-0.01669,
3983,PRO,"PROS Holdings, Inc. Common Stock",17.69,-0.3,-0.01668,835079624.0
3984,MMT,MFS Multimarket Income Trust Common Stock,4.72,-0.08,-0.01667,281068000.0
3985,NPCE,"Neuropace, Inc. Common Stock",5.9,-0.1,-0.01667,172262212.0
3986,HBIO,"Harvard Bioscience, Inc. Common Stock",2.36,-0.04,-0.01667,102921684.0
3987,GP,GreenPower Motor Company Inc. Common Shares,1.18,-0.02,-0.01667,31259571.0
3988,PRGO,Perrigo Company plc Ordinary Shares,25.39,-0.43,-0.01665,3463587463.0
3989,WBS^F,"Webster Financial Corporation Depositary Shares, Each Representing 1/1,000th Interest in a Share of 5.25% Series F Non-Cumulative Perpetual Preferred Stock",21.8599,-0.3701,-0.01665,
3990,THS,"Treehouse Foods, Inc. Common Stock",37.84,-0.64,-0.01663,1963896000.0
